"Variable","Comparison","Z","UnadjustedPValue","AdjustedPValue","Significance"
"Age","Cluster 1 - Cluster 2",-0.11982638865175,0.904620677429906,0.904620677429906,"ns"
"Age","Cluster 1 - Cluster 3",-0.218487380130621,0.827049390013512,1,"ns"
"Age","Cluster 2 - Cluster 3",-0.158815317170452,0.873814380619909,1,"ns"
"Age","Cluster 1 - Cluster 4",3.62040272069848,0.000294144828388161,0.000588289656776322,"***"
"Age","Cluster 2 - Cluster 4",4.32433885236358,1.52989988082488e-05,4.58969964247465e-05,"****"
"Age","Cluster 3 - Cluster 4",4.36092388013133,1.2951442070586e-05,7.77086524235162e-05,"****"
"SOFA","Cluster 1 - Cluster 2",-2.64568105665137,0.0081526644624875,0.0244579933874625,"*"
"SOFA","Cluster 1 - Cluster 3",-0.804571310418019,0.421067103360812,0.631600655041219,"ns"
"SOFA","Cluster 2 - Cluster 3",2.83543012609406,0.00457640247769626,0.0274584148661776,"*"
"SOFA","Cluster 1 - Cluster 4",-0.54775227714358,0.583862011105399,0.700634413326479,"ns"
"SOFA","Cluster 2 - Cluster 4",1.39835363174983,0.162006899949194,0.324013799898388,"ns"
"SOFA","Cluster 3 - Cluster 4",-0.0108527492756969,0.991340928891684,0.991340928891684,"ns"
